times,i_signal,v_signal,v_noisy
-0.48599999999999954,0.0,0.0,-0.011751005206111444
-0.48499999999999954,0.0,0.0,0.004741719418941974
-0.48399999999999954,0.0,0.0,0.011869931829051824
-0.48299999999999954,0.0,0.0,-0.011561001745806999
-0.48199999999999954,0.0,0.0,0.007559600094975586
-0.48099999999999954,0.0,0.0,0.00867384799959446
-0.47999999999999954,0.0,0.0,-0.009503845564775298
-0.47899999999999954,0.0,0.0,-0.004430936763863921
-0.47799999999999954,0.0,0.0,-0.010932002251357013
-0.47699999999999954,0.0,0.0,-0.005787150867643474
-0.47599999999999953,0.0,0.0,-0.0005000516082539607
-0.47499999999999953,0.0,0.0,0.011662185096364576
-0.47399999999999953,0.0,0.0,-0.006389167608508448
-0.47299999999999953,0.0,0.0,-0.015546729575658008
-0.47199999999999953,0.0,0.0,-0.03144453524190818
-0.47099999999999953,0.0,0.0,-0.006694559069194285
-0.46999999999999953,0.0,0.0,-0.013134511982631976
-0.46899999999999953,0.0,0.0,0.001855768809340296
-0.4679999999999995,0.0,0.0,0.0022940883478981466
-0.4669999999999995,0.0,0.0,-0.015869437960277972
-0.4659999999999995,0.0,0.0,0.003622872669937393
-0.4649999999999995,0.0,0.0,-0.0021159013775627032
-0.4639999999999995,0.0,0.0,-0.0025318952147688175
-0.4629999999999995,0.0,0.0,-0.005205833525963056
-0.4619999999999995,0.0,0.0,0.009604080077690627
-0.4609999999999995,0.0,0.0,0.0059457478961961185
-0.4599999999999995,0.0,0.0,0.0018721580092320757
-0.4589999999999995,0.0,0.0,0.011509257355464502
-0.4579999999999995,0.0,0.0,0.00034727660644813036
-0.4569999999999995,0.0,0.0,0.001386842295007149
-0.4559999999999995,0.0,0.0,0.005353032142754454
-0.4549999999999995,0.0,0.0,-0.002704086459075077
-0.4539999999999995,0.0,0.0,-0.01202013520275905
-0.4529999999999995,0.0,0.0,0.017624420824050795
-0.4519999999999995,0.0,0.0,0.009430162036672496
-0.4509999999999995,0.0,0.0,-0.012994451311376942
-0.4499999999999995,0.0,0.0,-0.00983210551001072
-0.4489999999999995,0.0,0.0,-0.010656478622043412
-0.4479999999999995,0.0,0.0,-0.015236627981905369
-0.4469999999999995,0.0,0.0,0.0036207727551905056
-0.4459999999999995,0.0,0.0,0.015021332116174848
-0.4449999999999995,0.0,0.0,0.003871373352740951
-0.4439999999999995,0.0,0.0,0.015591738400149274
-0.4429999999999995,0.0,0.0,-0.004182805683729029
-0.4419999999999995,0.0,0.0,0.0026294993602911784
-0.4409999999999995,0.0,0.0,-0.009266087966643797
-0.4399999999999995,0.0,0.0,0.00021488179955412822
-0.4389999999999995,0.0,0.0,0.010740805683517657
-0.4379999999999995,0.0,0.0,0.007135391135624355
-0.4369999999999995,0.0,0.0,0.01020333162492663
-0.4359999999999995,0.0,0.0,-0.004077194115975043
-0.4349999999999995,0.0,0.0,0.009126467209439604
-0.4339999999999995,0.0,0.0,0.014502095309120435
-0.4329999999999995,0.0,0.0,0.005635606133838962
-0.4319999999999995,0.0,0.0,-0.013901026675375114
-0.4309999999999995,0.0,0.0,0.0028233085996744963
-0.4299999999999995,0.0,0.0,0.0024427374700113926
-0.4289999999999995,0.0,0.0,-0.006720740812092772
-0.4279999999999995,0.0,0.0,-0.010307907721450323
-0.4269999999999995,0.0,0.0,-0.008123496176808883
-0.4259999999999995,0.0,0.0,0.011488991998318869
-0.4249999999999995,0.0,0.0,0.0013300045002096748
-0.4239999999999995,0.0,0.0,0.016709131026872746
-0.4229999999999995,0.0,0.0,-0.01796981244125087
-0.4219999999999995,0.0,0.0,0.004224902941538688
-0.4209999999999995,0.0,0.0,0.01600164391266138
-0.4199999999999995,0.0,0.0,0.01831389569460384
-0.4189999999999995,0.0,0.0,-0.005391251915795402
-0.4179999999999995,0.0,0.0,0.015913390411346224
-0.4169999999999995,0.0,0.0,0.01093947627537835
-0.4159999999999995,0.0,0.0,0.011823417891137982
-0.4149999999999995,0.0,0.0,0.0021409418718645297
-0.4139999999999995,0.0,0.0,0.01010165039461329
-0.4129999999999995,0.0,0.0,0.009151401163866374
-0.4119999999999995,0.0,0.0,-0.006023938575336232
-0.4109999999999995,0.0,0.0,-0.027019696748942175
-0.4099999999999995,0.0,0.0,0.011420493170462717
-0.4089999999999995,0.0,0.0,0.01066600567546845
-0.4079999999999995,0.0,0.0,0.00752520515106391
-0.4069999999999995,0.0,0.0,-0.0039425836640550336
-0.4059999999999995,0.0,0.0,-0.003959066146045071
-0.40499999999999947,0.0,0.0,-0.015634472343389074
-0.40399999999999947,0.0,0.0,0.016336577240574145
-0.40299999999999947,0.0,0.0,-0.0007298077442661945
-0.40199999999999947,0.0,0.0,0.008563446666291243
-0.40099999999999947,0.0,0.0,-0.003346680355451702
-0.39999999999999947,0.0,0.0,-0.023374335599503904
-0.39899999999999947,0.0,0.0,0.008084841100937823
-0.39799999999999947,0.0,0.0,0.012334047832692312
-0.39699999999999946,0.0,0.0,0.018779157343375742
-0.39599999999999946,0.0,0.0,-0.0009382123971504851
-0.39499999999999946,0.0,0.0,-0.004584825344201093
-0.39399999999999946,0.0,0.0,0.0017136503388554885
-0.39299999999999946,0.0,0.0,-0.01021878980589328
-0.39199999999999946,0.0,0.0,-0.008579712930762588
-0.39099999999999946,0.0,0.0,0.006293350173408212
-0.38999999999999946,0.0,0.0,-0.002186094348372535
-0.38899999999999946,0.0,0.0,-0.005142328876888154
-0.38799999999999946,0.0,0.0,0.004038391461860933
-0.38699999999999946,0.0,0.0,-0.0033505958005816687
-0.38599999999999945,0.0,0.0,0.024210069575501387
-0.38499999999999945,0.0,0.0,-0.0028079194328375014
-0.38399999999999945,0.0,0.0,0.015631731284362488
-0.38299999999999945,0.0,0.0,0.007112323067828596
-0.38199999999999945,0.0,0.0,0.009837439699469788
-0.38099999999999945,0.0,0.0,0.003676937809480834
-0.37999999999999945,0.0,0.0,-0.0013749834849424247
-0.37899999999999945,0.0,0.0,0.00010680397738867917
-0.37799999999999945,0.0,0.0,-0.005949349536888765
-0.37699999999999945,0.0,0.0,0.0038030264471534928
-0.37599999999999945,0.0,0.0,0.009791191081898012
-0.37499999999999944,0.0,0.0,-0.024287469680873308
-0.37399999999999944,0.0,0.0,-0.012608678867963687
-0.37299999999999944,0.0,0.0,-0.011927465876440531
-0.37199999999999944,0.0,0.0,0.006534838707260533
-0.37099999999999944,0.0,0.0,0.006256422819546147
-0.36999999999999944,0.0,0.0,-0.004127427178808205
-0.36899999999999944,0.0,0.0,0.015051230050745618
-0.36799999999999944,0.0,0.0,-0.0038051327467819823
-0.36699999999999944,0.0,0.0,0.005392331718505845
-0.36599999999999944,0.0,0.0,0.007962271595849018
-0.36499999999999944,0.0,0.0,-0.0016402635907983296
-0.36399999999999944,0.0,0.0,0.010381741150424166
-0.36299999999999943,0.0,0.0,-0.0037279140612747836
-0.36199999999999943,0.0,0.0,-0.0002278255470400007
-0.36099999999999943,0.0,0.0,0.0010685294414311697
-0.35999999999999943,0.0,0.0,0.007518011315268861
-0.35899999999999943,0.0,0.0,0.014330090051294531
-0.35799999999999943,0.0,0.0,-0.007637661777265387
-0.35699999999999943,0.0,0.0,-0.013856601618495728
-0.35599999999999943,0.0,0.0,0.006588919587622434
-0.3549999999999994,0.0,0.0,-0.021021425570363367
-0.3539999999999994,0.0,0.0,0.00045467292984670385
-0.3529999999999994,0.0,0.0,0.005744307394152808
-0.3519999999999994,0.0,0.0,-0.017590779577574985
-0.3509999999999994,0.0,0.0,-0.008453161072164136
-0.3499999999999994,0.0,0.0,-0.0031303607650404993
-0.3489999999999994,0.0,0.0,-0.0012168508282791736
-0.3479999999999994,0.0,0.0,-7.696672022563385e-05
-0.3469999999999994,0.0,0.0,0.003956438121946067
-0.3459999999999994,0.0,0.0,0.0068862676872521135
-0.3449999999999994,0.0,0.0,-0.015850903855282875
-0.3439999999999994,0.0,0.0,0.012443203162991485
-0.3429999999999994,0.0,0.0,-0.002904343037086592
-0.3419999999999994,0.0,0.0,-0.004207845933136945
-0.3409999999999994,0.0,0.0,0.011086152742269468
-0.3399999999999994,0.0,0.0,-0.005412417418644391
-0.3389999999999994,0.0,0.0,-0.008793930019698267
-0.3379999999999994,0.0,0.0,-0.018903918580193933
-0.3369999999999994,0.0,0.0,0.012576904362254495
-0.3359999999999994,0.0,0.0,-0.017862833690950035
-0.3349999999999994,0.0,0.0,-0.013181192472518692
-0.3339999999999994,0.0,0.0,-0.021295355063165187
-0.3329999999999994,0.0,0.0,-0.004004700974749094
-0.3319999999999994,0.0,0.0,-0.018693331289194155
-0.3309999999999994,0.0,0.0,0.011727282169315564
-0.3299999999999994,0.0,0.0,-0.00688639342354626
-0.3289999999999994,0.0,0.0,-0.011681476592756795
-0.3279999999999994,0.0,0.0,0.0037658930198360024
-0.3269999999999994,0.0,0.0,-0.010778056377096286
-0.3259999999999994,0.0,0.0,-0.0012638169184356488
-0.3249999999999994,0.0,0.0,0.009097655873181997
-0.3239999999999994,0.0,0.0,-0.008043225951234667
-0.3229999999999994,0.0,0.0,-0.0037134999133221305
-0.3219999999999994,0.0,0.0,-0.007407313138791323
-0.3209999999999994,0.0,0.0,-0.00312448228374703
-0.3199999999999994,0.0,0.0,0.030582441102332047
-0.3189999999999994,0.0,0.0,-0.021320162648171614
-0.3179999999999994,0.0,0.0,0.009132354555012209
-0.3169999999999994,0.0,0.0,0.0005843329965831557
-0.3159999999999994,0.0,0.0,-0.006964106830988263
-0.3149999999999994,0.0,0.0,0.010173857466094558
-0.3139999999999994,0.0,0.0,0.01250881546693234
-0.3129999999999994,0.0,0.0,-0.008990632158521547
-0.3119999999999994,0.0,0.0,-0.0008744936621567806
-0.3109999999999994,0.0,0.0,-0.006093332617643927
-0.3099999999999994,0.0,0.0,0.004519446512261633
-0.3089999999999994,0.0,0.0,0.0017976040336809063
-0.3079999999999994,0.0,0.0,-0.00016661709765267453
-0.3069999999999994,0.0,0.0,0.004318417598223264
-0.3059999999999994,0.0,0.0,0.0051219492186785455
-0.3049999999999994,0.0,0.0,0.01487852121933022
-0.3039999999999994,0.0,0.0,-0.008607677232705222
-0.3029999999999994,0.0,0.0,-0.0006379280926132149
-0.3019999999999994,0.0,0.0,0.024499684113992344
-0.3009999999999994,0.0,0.0,-0.006353915115616864
-0.2999999999999994,0.0,0.0,0.012334613148823352
-0.2989999999999994,0.0,0.0,-0.009766994690945054
-0.2979999999999994,0.0,0.0,0.007288018392836302
-0.2969999999999994,0.0,0.0,-0.0017162335332779701
-0.2959999999999994,0.0,0.0,0.00412299337373924
-0.2949999999999994,0.0,0.0,-0.002891137229419784
-0.2939999999999994,0.0,0.0,0.012993841208435204
-0.29299999999999937,0.0,0.0,-0.0003515147586421415
-0.29199999999999937,0.0,0.0,-0.001648632067122413
-0.29099999999999937,0.0,0.0,0.004791719646736637
-0.28999999999999937,0.0,0.0,-0.007062833879485895
-0.28899999999999937,0.0,0.0,-0.023371513404025903
-0.28799999999999937,0.0,0.0,-0.014999015814560613
-0.28699999999999937,0.0,0.0,-0.007160862945356793
-0.28599999999999937,0.0,0.0,0.01721434334642106
-0.28499999999999936,0.0,0.0,0.022826267130204633
-0.28399999999999936,0.0,0.0,-0.013427600910036528
-0.28299999999999936,0.0,0.0,0.0016511730429141027
-0.28199999999999936,0.0,0.0,-0.006776679656379819
-0.28099999999999936,0.0,0.0,0.0025557029913936312
-0.27999999999999936,0.0,0.0,-0.012813616989261385
-0.27899999999999936,0.0,0.0,0.003627074425533553
-0.27799999999999936,0.0,0.0,-0.00796188919113091
-0.27699999999999936,0.0,0.0,-0.01189424601127938
-0.27599999999999936,0.0,0.0,-0.006543493973288791
-0.27499999999999936,0.0,0.0,-0.020137837210538193
-0.27399999999999936,0.0,0.0,0.006774952934304199
-0.27299999999999935,0.0,0.0,-0.008554006919556507
-0.27199999999999935,0.0,0.0,0.014988748761319183
-0.27099999999999935,0.0,0.0,0.00840694888564236
-0.26999999999999935,0.0,0.0,0.012398577404105823
-0.26899999999999935,0.0,0.0,-0.004010514349341896
-0.26799999999999935,0.0,0.0,0.013357075192161314
-0.26699999999999935,0.0,0.0,0.013308161563575773
-0.26599999999999935,0.0,0.0,-0.003856564045703442
-0.26499999999999935,0.0,0.0,0.0007839076233574165
-0.26399999999999935,0.0,0.0,0.01470021219768086
-0.26299999999999935,0.0,0.0,0.0017595922263627759
-0.26199999999999934,0.0,0.0,-0.007000633011294018
-0.26099999999999934,0.0,0.0,0.011046056159437346
-0.25999999999999934,0.0,0.0,0.01232617525673148
-0.25899999999999934,0.0,0.0,-0.008823437202759899
-0.25799999999999934,0.0,0.0,0.004603503316318293
-0.25699999999999934,0.0,0.0,0.0003832125554117738
-0.25599999999999934,0.0,0.0,0.011537293861023614
-0.25499999999999934,0.0,0.0,-0.007287846685206461
-0.25399999999999934,0.0,0.0,0.013471106573291551
-0.25299999999999934,0.0,0.0,0.00951961737917324
-0.25199999999999934,0.0,0.0,-0.003603188913520922
-0.25099999999999933,0.0,0.0,-0.005356196124912529
-0.24999999999999933,0.0,0.0,-0.011668929579924922
-0.24899999999999933,0.0,0.0,0.014495441778368265
-0.24799999999999933,0.0,0.0,-0.009580230021856
-0.24699999999999933,0.0,0.0,-0.0017536953234774267
-0.24599999999999933,0.0,0.0,0.01937183676405513
-0.24499999999999933,0.0,0.0,0.008258549143278383
-0.24399999999999933,0.0,0.0,0.003343184707947658
-0.24299999999999933,0.0,0.0,0.0027802148508178598
-0.24199999999999933,0.0,0.0,-0.0018089877871394762
-0.24099999999999933,0.0,0.0,-0.01371928181643779
-0.23999999999999932,0.0,0.0,0.006038219974645509
-0.23899999999999932,0.0,0.0,-0.011197101065670755
-0.23799999999999932,0.0,0.0,0.02184923749206537
-0.23699999999999932,0.0,0.0,-0.016150990399306113
-0.23599999999999932,0.0,0.0,-0.0026850388843576915
-0.23499999999999932,0.0,0.0,0.0005498294330547464
-0.23399999999999932,0.0,0.0,-0.005876845776128705
-0.23299999999999932,0.0,0.0,0.000570791736104065
-0.23199999999999932,0.0,0.0,0.007222613304967771
-0.23099999999999932,0.0,0.0,0.014950851646256489
-0.22999999999999932,0.0,0.0,0.0018080343076731043
-0.22899999999999932,0.0,0.0,0.0002503818939055295
-0.22799999999999931,0.0,0.0,0.0040273678059512255
-0.2269999999999993,0.0,0.0,0.0008422105947201329
-0.2259999999999993,0.0,0.0,-0.007168459240797072
-0.2249999999999993,0.0,0.0,0.0004075335690625055
-0.2239999999999993,0.0,0.0,0.012918391914026446
-0.2229999999999993,0.0,0.0,0.0014311025852327636
-0.2219999999999993,0.0,0.0,0.00038434933714030756
-0.2209999999999993,0.0,0.0,-0.0009799204571334331
-0.2199999999999993,0.0,0.0,0.006168913301090588
-0.2189999999999993,0.0,0.0,0.004562967972297629
-0.2179999999999993,0.0,0.0,0.00491380764550219
-0.2169999999999993,0.0,0.0,-0.0029328692843772
-0.2159999999999993,0.0,0.0,-0.023338484502479977
-0.2149999999999993,0.0,0.0,-0.005975662763358753
-0.2139999999999993,0.0,0.0,-0.00010712964658937762
-0.2129999999999993,0.0,0.0,-0.008937023745847547
-0.2119999999999993,0.0,0.0,0.007110864284042538
-0.2109999999999993,0.0,0.0,-0.008794202146159735
-0.2099999999999993,0.0,0.0,-0.02208159246511522
-0.2089999999999993,0.0,0.0,0.008545138250731176
-0.2079999999999993,0.0,0.0,-0.0021427637370954084
-0.2069999999999993,0.0,0.0,0.0002612116141053361
-0.2059999999999993,0.0,0.0,-0.017712294505083995
-0.2049999999999993,0.0,0.0,-0.003433455367561345
-0.2039999999999993,0.0,0.0,-0.0013034871159151615
-0.2029999999999993,0.0,0.0,0.0008765396501636631
-0.2019999999999993,0.0,0.0,0.009254475227065436
-0.2009999999999993,0.0,0.0,-0.006262408349249233
-0.1999999999999993,0.0,0.0,-0.002154515689973949
-0.1989999999999993,0.0,0.0,0.01726082672771249
-0.1979999999999993,0.0,0.0,-0.0013388518442400458
-0.1969999999999993,0.0,0.0,0.014668213883297723
-0.19599999999999929,0.0,0.0,-0.017448538589139344
-0.19499999999999929,0.0,0.0,-0.0016149363370465515
-0.19399999999999928,0.0,0.0,0.012593971537760009
-0.19299999999999928,0.0,0.0,0.007203761852004633
-0.19199999999999928,0.0,0.0,0.015477298038948612
-0.19099999999999928,0.0,0.0,-0.0035068700559399623
-0.18999999999999928,0.0,0.0,0.0015304884222817076
-0.18899999999999928,0.0,0.0,-0.023581241517051703
-0.18799999999999928,0.0,0.0,-0.013977652285449704
-0.18699999999999928,0.0,0.0,0.005454681251810532
-0.18599999999999928,0.0,0.0,-0.0061595954833264435
-0.18499999999999928,0.0,0.0,0.008680385651552013
-0.18399999999999928,0.0,0.0,-0.0029201795071688353
-0.18299999999999927,0.0,0.0,0.005614667228752494
-0.18199999999999927,0.0,0.0,-0.008364298612460765
-0.18099999999999927,0.0,0.0,-0.010424683579768217
-0.17999999999999927,0.0,0.0,0.011038573617263939
-0.17899999999999927,0.0,0.0,0.005834086700374172
-0.17799999999999927,0.0,0.0,0.00020981296539643757
-0.17699999999999927,0.0,0.0,0.008583010568487034
-0.17599999999999927,0.0,0.0,0.009116425901883995
-0.17499999999999927,0.0,0.0,0.011625645825311798
-0.17399999999999927,0.0,0.0,-0.0031750587750184987
-0.17299999999999927,0.0,0.0,-0.007374479507143569
-0.17199999999999926,0.0,0.0,0.000585083609734641
-0.17099999999999926,0.0,0.0,0.0036533939664019077
-0.16999999999999926,0.0,0.0,-0.0131923758292371
-0.16899999999999926,0.0,0.0,-0.022180937558518493
-0.16799999999999926,0.0,0.0,0.004184096532420269
-0.16699999999999926,0.0,0.0,0.012432431442480135
-0.16599999999999926,0.0,0.0,0.0013738827679151844
-0.16499999999999926,0.0,0.0,-0.002475103242159492
-0.16399999999999926,0.0,0.0,0.0019548946783875935
-0.16299999999999926,0.0,0.0,0.0022301429528560923
-0.16199999999999926,0.0,0.0,-0.010050830315040097
-0.16099999999999925,0.0,0.0,0.002862229202667064
-0.15999999999999925,0.0,0.0,0.011993897726898455
-0.15899999999999925,0.0,0.0,0.004147973094255796
-0.15799999999999925,0.0,0.0,-0.0013071006728827789
-0.15699999999999925,0.0,0.0,0.007691026540996335
-0.15599999999999925,0.0,0.0,0.00623176476757868
-0.15499999999999925,0.0,0.0,-0.010145100850427484
-0.15399999999999925,0.0,0.0,0.013178288908273135
-0.15299999999999925,0.0,0.0,0.008376773957403827
-0.15199999999999925,0.0,0.0,0.0035817211426075334
-0.15099999999999925,0.0,0.0,0.004851641261841564
-0.14999999999999925,0.0,0.0,0.002424651362898476
-0.14899999999999924,0.0,0.0,-0.0072387547155982794
-0.14799999999999924,0.0,0.0,0.006608736375039787
-0.14699999999999924,0.0,0.0,0.0005663847175921917
-0.14599999999999924,0.0,0.0,0.011448120020712582
-0.14499999999999924,0.0,0.0,-0.005080966590303417
-0.14399999999999924,0.0,0.0,-0.007498021266934427
-0.14299999999999924,0.0,0.0,-0.008623407771587752
-0.14199999999999924,0.0,0.0,0.010602115000195485
-0.14099999999999924,0.0,0.0,-0.00024657932365269695
-0.13999999999999924,0.0,0.0,-0.005320583093503928
-0.13899999999999924,0.0,0.0,-0.012514047593427058
-0.13799999999999923,0.0,0.0,0.0256360779772397
-0.13699999999999923,0.0,0.0,0.0011093810184670979
-0.13599999999999923,0.0,0.0,-0.006154108875480909
-0.13499999999999923,0.0,0.0,-0.004565471605133881
-0.13399999999999923,0.0,0.0,0.01182572402410439
-0.13299999999999923,0.0,0.0,-0.0027584673210055673
-0.13199999999999923,0.0,0.0,-0.01064736606232211
-0.13099999999999923,0.0,0.0,-0.0008064784800381917
-0.12999999999999923,0.0,0.0,0.016436951319972807
-0.12899999999999923,0.0,0.0,0.012591169779504212
-0.12799999999999923,0.0,0.0,0.013334894136575466
-0.12699999999999922,0.0,0.0,-0.006659995864919881
-0.12599999999999922,0.0,0.0,-0.01433150612303807
-0.12499999999999922,0.0,0.0,-0.0037234468759251038
-0.12399999999999922,0.0,0.0,-0.004088201457857971
-0.12299999999999922,0.0,0.0,9.585710825625735e-05
-0.12199999999999922,0.0,0.0,0.009248308441524173
-0.12099999999999922,0.0,0.0,-0.0055588005376839035
-0.11999999999999922,0.0,0.0,-0.0076694786939519675
-0.11899999999999922,0.0,0.0,-0.01090603227370882
-0.11799999999999922,0.0,0.0,0.007338307005227432
-0.11699999999999922,0.0,0.0,0.0041381223039531545
-0.11599999999999921,0.0,0.0,0.008998035068663026
-0.11499999999999921,0.0,0.0,-0.012797125909356966
-0.11399999999999921,0.0,0.0,-0.004766428713771239
-0.11299999999999921,0.0,0.0,0.01290567708506979
-0.11199999999999921,0.0,0.0,0.004058549615952439
-0.11099999999999921,0.0,0.0,0.011823517304195402
-0.10999999999999921,0.0,0.0,0.009656844286316201
-0.10899999999999921,0.0,0.0,0.0073608636112596
-0.10799999999999921,0.0,0.0,-0.006109398208031021
-0.1069999999999992,0.0,0.0,-0.0011331922635148485
-0.1059999999999992,0.0,0.0,0.0031800077374067293
-0.1049999999999992,0.0,0.0,0.023494775183325198
-0.1039999999999992,0.0,0.0,0.007420441599332045
-0.1029999999999992,0.0,0.0,-0.0009401680936505345
-0.1019999999999992,0.0,0.0,0.0018631200476440172
-0.1009999999999992,0.0,0.0,0.004332145106013797
-0.0999999999999992,0.0,0.0,-0.00192036577980281
-0.0989999999999992,0.0,0.0,0.007334977648834172
-0.0979999999999992,0.0,0.0,0.011022053998484103
-0.0969999999999992,0.0,0.0,0.024643761365643835
-0.0959999999999992,0.0,0.0,0.015283843677005408
-0.0949999999999992,0.0,0.0,0.0031666828902522383
-0.0939999999999992,0.0,0.0,-0.006139001415324548
-0.0929999999999992,0.0,0.0,-0.012022213711419705
-0.0919999999999992,0.0,0.0,0.010004322833109982
-0.09099999999999919,0.0,0.0,0.012351656597552718
-0.08999999999999919,0.0,0.0,0.015013629241262925
-0.08899999999999919,0.0,0.0,0.003285632584272939
-0.08799999999999919,0.0,0.0,0.00035010843139045403
-0.08699999999999919,0.0,0.0,-0.0006248016923051293
-0.08599999999999919,0.0,0.0,0.008425255783215303
-0.08499999999999919,0.0,0.0,-0.02047008382762258
-0.08399999999999919,0.0,0.0,-0.017295221984387023
-0.08299999999999919,0.0,0.0,-0.02469537225327068
